"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"LVRN" -5.45421226926814 0.69608368696089 6.77060948601462e-151 1.36041856402492e-146 "Down" "Down" "LVRN"
"MARCHF4" -4.20793480912771 -0.405736667196051 2.69784083085385e-76 2.71038579071732e-72 "Down" "Down" "MARCHF4"
"TRIM72" -4.03039972225148 -0.413269927094577 3.78393265801688e-74 2.53435196325111e-70 "Down" "Down" "TRIM72"
"ZPLD1" -4.60196647325529 -0.975145879657371 1.09313571102639e-64 5.4910939604133e-61 "Down" "Down" "ZPLD1"
"HRC" -3.34210425615477 0.941295342182871 1.65392935383077e-63 6.64648050130433e-60 "Down" "Down" "HRC"
"SLC16A12" -3.5347704412567 -1.67314106244311 1.84442754305813e-59 6.17668043711116e-56 "Down" "Down" "SLC16A12"
"TNNC1" -3.39792585268821 -0.693008489552638 4.16701779053437e-59 1.14482238180032e-55 "Down" "Down" "TNNC1"
"IGF2" -3.67735799707118 0.426959946241996 4.55809438829572e-59 1.14482238180032e-55 "Down" "Down" "IGF2"
"ANKRD1" -4.187858505753 -0.604358005929081 9.38169858929801e-59 2.0945163306085e-55 "Down" "Down" "ANKRD1"
"G0S2" -3.22323701094255 3.31707780974757 1.07585548016858e-56 2.16171641630272e-53 "Down" "Down" "G0S2"
"ANPEP" -3.10808917640788 5.59929476185386 6.61966323574056e-52 1.20917175814305e-48 "Down" "Down" "ANPEP"
"GRB14" -3.5168886445338 0.255496773516092 6.98401065546393e-50 1.16941438416864e-46 "Down" "Down" "GRB14"
"PAMR1" -2.80399990072713 2.01337650114512 1.67041453958717e-48 2.58181841107115e-45 "Down" "Down" "PAMR1"
"TNNI2" -2.85151848759451 0.368315206090303 3.35492569070449e-48 4.81503727880895e-45 "Down" "Down" "TNNI2"
"NTRK1" -2.87485244722159 0.712630942325607 1.26376679156601e-47 1.69285774286239e-44 "Down" "Down" "NTRK1"
"PDPN" -2.98879990296016 4.07748824226099 1.50429965905349e-47 1.88911831558512e-44 "Down" "Down" "PDPN"
"SCG5" -2.51014812260676 0.680053455654627 1.81968657261078e-47 2.15076248843931e-44 "Down" "Down" "SCG5"
"RBM24" -3.84185243189511 -0.602056021852776 7.78673951420471e-47 8.69216428105084e-44 "Down" "Down" "RBM24"
"IL12A-AS1" -3.46764254004327 -2.32351209994472 1.77817294845657e-46 1.88046468701778e-43 "Down" "Down" "IL12A-AS1"
"ENTPD3" -3.59434693974581 0.626010816262456 1.03689735703744e-41 1.04171892974767e-38 "Down" "Down" "ENTPD3"
"FBN3" -4.37669396543332 1.04513803514511 1.75557194726388e-41 1.67974795887492e-38 "Down" "Down" "FBN3"
"SERPINE1" -2.76787394731261 6.82659601398461 4.35478632554625e-41 3.97730552905458e-38 "Down" "Down" "SERPINE1"
"DSCAM" -3.64974156254638 -2.48857441279612 5.19607247275581e-41 4.53933409543837e-38 "Down" "Down" "DSCAM"
"FBN2" -2.82143778703782 3.56074275681268 7.31280789056864e-41 6.12234370604982e-38 "Down" "Down" "FBN2"
"PRDM8" -2.69237757870966 1.38740915386634 5.37744264106251e-40 4.32195819947476e-37 "Down" "Down" "PRDM8"
"NETO1" -3.78806710135748 0.0125802731533205 6.36872954659904e-40 4.92180318383902e-37 "Down" "Down" "NETO1"
"TEX29" -2.47987146024103 -1.73092489113753 1.38887668217348e-39 1.03358145092266e-36 "Down" "Down" "TEX29"
"EPHA7" -4.10102478084379 -0.338268181761848 3.94837294679294e-39 2.83338062928252e-36 "Down" "Down" "EPHA7"
"HTR1B" -2.75818407297156 -2.45533522313669 1.04768670982644e-38 7.2590238139802e-36 "Down" "Down" "HTR1B"
"CLDN6" -3.41763331890815 -1.84708342970245 2.10939141630655e-38 1.41280005759492e-35 "Down" "Down" "CLDN6"
"KLHL41" -2.4923861648494 0.341640475417294 5.62590037186997e-38 3.64649084425752e-35 "Down" "Down" "KLHL41"
"ESM1" -2.74508757475936 3.66257493406291 4.62763412553699e-37 2.90572039013796e-34 "Down" "Down" "ESM1"
"ODAD2" -4.66963388622957 -0.392570507714903 8.50390333614777e-37 5.17784635555203e-34 "Down" "Down" "ODAD2"
"CSRP3" -5.07955197586261 -1.41322783392395 1.51188408332385e-36 8.93479026065475e-34 "Down" "Down" "CSRP3"
"VAV2" -1.44128497576345 4.95672269302526 8.04260714740336e-36 4.61714586893645e-33 "Down" "Stable" "VAV2.y"
"RAPSN" -2.63525791652041 -1.86736724160197 8.88556651654972e-36 4.95938022269538e-33 "Down" "Down" "RAPSN"
"C3orf80" -2.57259029898688 0.482910050014478 1.02143275350425e-35 5.54693197734078e-33 "Down" "Down" "C3orf80"
"CYP3A4" -3.44864708717039 -1.87437190466707 2.98153637339874e-34 1.57652658817634e-31 "Down" "Down" "CYP3A4"
"SHOC1" -2.60773879772451 -1.37583544097783 3.16474195352851e-34 1.6304912839038e-31 "Down" "Down" "SHOC1"
"CXCL3" -2.9028577782363 0.500220325781377 3.29120108766759e-34 1.65325258636262e-31 "Down" "Down" "CXCL3"
"CACNG8" -2.66383303504503 -0.839612148002442 3.92489741657353e-34 1.92348692173688e-31 "Down" "Down" "CACNG8"
"CDH6" -2.40950603047691 2.51268381379486 1.39638051242972e-33 6.68035086577389e-31 "Down" "Down" "CDH6"
"ACTN3" -2.34261026713303 -2.4889630463299 6.43800845559909e-33 3.00834660228727e-30 "Down" "Down" "ACTN3"
"CCBE1" -2.98989467299404 0.813530167839839 1.74145361910873e-32 7.95250626562537e-30 "Down" "Down" "CCBE1"
"PCDH19" -2.8832789835123 0.282340755752417 2.68029166551938e-32 1.19678000967291e-29 "Down" "Down" "PCDH19"
"APOA1" -3.75553834492497 0.0576626907412875 2.99725284886498e-32 1.28677271943886e-29 "Down" "Down" "APOA1"
"SBK3" -3.24424992965906 -2.46169228170198 3.00991976377975e-32 1.28677271943886e-29 "Down" "Down" "SBK3"
"ANTXR2" -1.88380517289461 4.9983920804809 7.76429773961713e-32 3.25016738504431e-29 "Down" "Stable" "ANTXR2"
"TBILA" -2.55089089573548 -1.19416742538822 3.19382230516494e-31 1.30966268525876e-28 "Down" "Down" "TBILA"
"PCDH18" -2.15535077155618 3.46416386135094 4.62608258368782e-31 1.85903754708079e-28 "Down" "Down" "PCDH18"
"MSTN" -2.9472916383221 -1.02638846462745 4.84470677367329e-31 1.90871947457681e-28 "Down" "Down" "MSTN"
"DES" -3.73997624708975 4.15636556276541 4.74987427666707e-30 1.83536968925137e-27 "Down" "Down" "DES"
"AGTR1" -3.23554125001205 0.523701340640749 5.89476342066269e-30 2.23478266813916e-27 "Down" "Down" "AGTR1"
"RRAD" -2.824377949961 1.3507773165783 9.81435275376018e-30 3.65184796076488e-27 "Down" "Down" "RRAD"
"PEAR1" -1.82292793982164 2.52434941853244 2.00911205163504e-29 7.33983426427323e-27 "Down" "Stable" "PEAR1"
"HMGA2" -3.06820387341517 5.74708688814268 2.29326673366382e-29 8.22832294276912e-27 "Down" "Down" "HMGA2"
"MEGF11" -2.43152505952565 -1.00546910527831 3.31208921940022e-29 1.16754050325278e-26 "Down" "Down" "MEGF11"
"IGSF1" -3.58777295356884 0.151096530051608 3.52692569238111e-29 1.22183651615541e-26 "Down" "Down" "IGSF1"
"ALDOB" -2.78954783291221 -0.634526484473908 3.61376507596034e-29 1.23070138425883e-26 "Down" "Down" "ALDOB"
"TMEM200A" -2.22635888957123 1.96530028813704 4.26633944415928e-29 1.42872597419154e-26 "Down" "Down" "TMEM200A"
"NALF1" -2.71816799329205 0.210311110704576 4.45102232275164e-29 1.46613756608277e-26 "Down" "Down" "NALF1"
